Date,SPX Adj Close,Log Returns
8/4/2011,1200.069946,-0.049001655
8/3/2011,1260.339966,0.005003146
8/2/2011,1254.050049,-0.025888909
8/1/2011,1286.939941,-0.004140861
7/29/2011,1292.280029,-0.006471428
7/28/2011,1300.670044,-0.003239207
7/27/2011,1304.890015,-0.020517724
7/26/2011,1331.939941,-0.004113421
7/25/2011,1337.430054,-0.005658995
7/22/2011,1345.02002,0.00090744
7/21/2011,1343.800049,0.013455263
7/20/2011,1325.839966,-0.000671058
7/19/2011,1326.72998,0.01617715
7/18/2011,1305.439941,-0.008163118
7/15/2011,1316.140015,0.005539056
7/14/2011,1308.869995,-0.006738783
7/13/2011,1317.719971,0.003101027
7/12/2011,1313.640015,-0.004443369
7/11/2011,1319.48999,-0.018256167
7/8/2011,1343.800049,-0.006985458
7/7/2011,1353.219971,0.010399583
7/6/2011,1339.219971,0.001001058
7/5/2011,1337.880005,-0.001337072
7/1/2011,1339.670044,0.014306869
6/30/2011,1320.640015,0.010068372
6/29/2011,1307.410034,0.008248633
6/28/2011,1296.670044,0.012861292
6/27/2011,1280.099976,0.009142537
6/24/2011,1268.449951,-0.011795077
6/23/2011,1283.5,-0.002831993
6/22/2011,1287.140015,-0.00648946
6/21/2011,1295.52002,0.01333418
6/20/2011,1278.359985,0.005380689
6/17/2011,1271.5,0.00304039
6/16/2011,1267.640015,0.001752798
6/15/2011,1265.420044,-0.017585569
6/14/2011,1287.869995,0.012532913
6/13/2011,1271.829956,0.000668533
6/10/2011,1270.97998,-0.014078483
6/9/2011,1289,0.007350409
6/8/2011,1279.560059,-0.004195664
6/7/2011,1284.939941,-0.000956865
6/6/2011,1286.170044,-0.010818516
6/3/2011,1300.160034,-0.009781492
6/2/2011,1312.939941,-0.001225587
6/1/2011,1314.550049,-0.023048225
5/31/2011,1345.199951,0.010537014
5/27/2011,1331.099976,0.004072616
5/26/2011,1325.689941,0.003945322
5/25/2011,1320.469971,0.003178114
5/24/2011,1316.280029,-0.000827723
5/23/2011,1317.369995,-0.011997265
5/20/2011,1333.27002,-0.007717975
5/19/2011,1343.599976,0.002175573
5/18/2011,1340.680054,0.008765273
5/17/2011,1328.97998,-0.000368629
5/16/2011,1329.469971,-0.006223719
5/13/2011,1337.77002,-0.008100046
5/12/2011,1348.650024,0.004883493
5/11/2011,1342.079956,-0.01117369
5/10/2011,1357.160034,0.008041616
5/9/2011,1346.290039,0.00453387
5/6/2011,1340.199951,0.003812643
5/5/2011,1335.099976,-0.009111217
5/4/2011,1347.319946,-0.006878914
5/3/2011,1356.619995,-0.003385027
5/2/2011,1361.219971,-0.001754249
4/29/2011,1363.609985,0.00229802
4/28/2011,1360.47998,0.003549118
4/27/2011,1355.660034,0.006230398
4/26/2011,1347.23999,0.008939508
4/25/2011,1335.25,-0.00159394
4/21/2011,1337.380005,0.005262909
4/20/2011,1330.359985,0.013424435
4/19/2011,1312.619995,0.00571481
4/18/2011,1305.140015,-0.011078998
4/15/2011,1319.680054,0.003917729
4/14/2011,1314.52002,8.36736E-05
4/13/2011,1314.410034,0.000190217
4/12/2011,1314.160034,-0.007807096
4/11/2011,1324.459961,-0.002797288
4/8/2011,1328.170044,-0.004012483
4/7/2011,1333.51001,-0.001521162
4/6/2011,1335.540039,0.002181297
4/5/2011,1332.630005,-0.000180071
4/4/2011,1332.869995,0.00034515
4/1/2011,1332.410034,0.004950713
3/31/2011,1325.829956,-0.001831177
3/30/2011,1328.26001,0.006662463
3/29/2011,1319.439941,0.00703524
3/28/2011,1310.189941,-0.002751619
3/25/2011,1313.800049,0.003156151
3/24/2011,1309.660034,0.009297393
3/23/2011,1297.540039,0.002909742
3/22/2011,1293.77002,-0.003556885
3/21/2011,1298.380005,0.014874668
3/18/2011,1279.209961,0.004300939
3/17/2011,1273.719971,0.013309266
3/16/2011,1256.880005,-0.019687482
3/15/2011,1281.869995,-0.011263545
3/14/2011,1296.390015,-0.006067696
3/11/2011,1304.280029,0.007055565
3/10/2011,1295.109985,-0.019051281
3/9/2011,1320.02002,-0.001362631
3/8/2011,1321.819946,0.008883161
3/7/2011,1310.130005,-0.008376215
3/4/2011,1321.150024,-0.00740539
3/3/2011,1330.969971,0.017072435
3/2/2011,1308.439941,0.001613898
3/1/2011,1306.329956,-0.015864862
2/28/2011,1327.219971,0.00554568
2/25/2011,1319.880005,0.010495248
2/24/2011,1306.099976,-0.000994871
2/23/2011,1307.400024,-0.006130715
2/22/2011,1315.439941,-0.020742205
2/18/2011,1343.01001,0.001922873
2/17/2011,1340.430054,0.003070971
2/16/2011,1336.319946,0.006237938
2/15/2011,1328.01001,-0.003240154
2/14/2011,1332.319946,0.002382085
2/11/2011,1329.150024,0.005492261
2/10/2011,1321.869995,0.000749212
2/9/2011,1320.880005,-0.002789653
2/8/2011,1324.569946,0.00417602
2/7/2011,1319.050049,0.006220783
2/4/2011,1310.869995,0.002880111
2/3/2011,1307.099976,0.002351433
2/2/2011,1304.030029,-0.002726231
2/1/2011,1307.589966,0.016555792
1/31/2011,1286.119995,0.00763335
1/28/2011,1276.339966,-0.018013805
1/27/2011,1299.540039,0.002241791
1/26/2011,1296.630005,0.004212024
1/25/2011,1291.180054,0.000263428
1/24/2011,1290.839966,0.005819315
1/21/2011,1283.349976,0.002410638
1/20/2011,1280.26001,-0.001295798
1/19/2011,1281.920044,-0.010167166
1/18/2011,1295.02002,0.001375465
1/14/2011,1293.23999,0.00735741
1/13/2011,1283.76001,-0.001712211
1/12/2011,1285.959961,0.008967254
1/11/2011,1274.47998,0.003718206
1/10/2011,1269.75,-0.001377275
1/7/2011,1271.5,-0.001846486
1/6/2011,1273.849976,-0.002125214
1/5/2011,1276.560059,0.004994677
1/4/2011,1270.199951,-0.001313925
1/3/2011,1271.869995,0.011251294
12/31/2010,1257.640015,-0.000190807
12/30/2010,1257.880005,-0.001509357
12/29/2010,1259.780029,0.001008636
12/28/2010,1258.51001,0.000771027
12/27/2010,1257.540039,0.000612509
12/23/2010,1256.77002,-0.001645682
12/22/2010,1258.839966,0.003373857
12/21/2010,1254.599976,0.006011994
12/20/2010,1247.079956,0.002545112
12/17/2010,1243.910034,0.000836454
12/16/2010,1242.869995,0.006166046
12/15/2010,1235.22998,-0.005135618
12/14/2010,1241.589966,0.000910542
12/13/2010,1240.459961,4.83195E-05
12/10/2010,1240.400024,0.005983703
12/9/2010,1233,0.003835384
12/8/2010,1228.280029,0.003694926
12/7/2010,1223.75,0.000514948
12/6/2010,1223.119995,-0.001299082
12/3/2010,1224.709961,0.002599854
12/2/2010,1221.530029,0.0127371
12/1/2010,1206.069946,0.021386622
11/30/2010,1180.550049,-0.006088716
11/29/2010,1187.76001,-0.00137981
11/26/2010,1189.400024,-0.007496592
11/24/2010,1198.349976,0.014812716
11/23/2010,1180.72998,-0.014387032
11/22/2010,1197.839966,-0.001576608
11/19/2010,1199.72998,0.002537152
11/18/2010,1196.689941,0.015240583
11/17/2010,1178.589966,0.00021214
11/16/2010,1178.339966,-0.016338157
11/15/2010,1197.75,-0.001218177
11/12/2010,1199.209961,-0.011878766
11/11/2010,1213.540039,-0.00425115
11/10/2010,1218.709961,0.004366534
11/9/2010,1213.400024,-0.008084895
11/8/2010,1223.25,-0.00212321
11/5/2010,1225.849976,0.003915079
11/4/2010,1221.060059,0.019099305
11/3/2010,1197.959961,0.003671307
11/2/2010,1193.569946,0.007729336
11/1/2010,1184.380005,0.000946086
10/29/2010,1183.26001,-0.000439383
10/28/2010,1183.780029,0.001124217
10/27/2010,1182.449951,-0.00269421
10/26/2010,1185.640015,1.68855E-05
10/25/2010,1185.619995,0.00214467
10/22/2010,1183.079956,0.002386409
10/21/2010,1180.26001,0.001772337
10/20/2010,1178.170044,0.010469083
10/19/2010,1165.900024,-0.016004644
10/18/2010,1184.709961,0.007217635
10/15/2010,1176.189941,0.002025432
10/14/2010,1173.810059,-0.003648032
10/13/2010,1178.099976,0.007095786
10/12/2010,1169.77002,0.003811484
10/11/2010,1165.319946,0.000145826
10/8/2010,1165.150024,0.006103612
10/7/2010,1158.060059,-0.001647875
10/6/2010,1159.969971,-0.00067223
10/5/2010,1160.75,0.020646723
10/4/2010,1137.030029,-0.008067387
10/1/2010,1146.23999,0.004406714
9/30/2010,1141.199951,-0.003088486
9/29/2010,1144.72998,-0.002591113
9/28/2010,1147.699951,0.004838661
9/27/2010,1142.160034,-0.005683553
9/24/2010,1148.670044,0.020972916
9/23/2010,1124.829956,-0.00836624
9/22/2010,1134.280029,-0.004837173
9/21/2010,1139.780029,-0.002567313
9/20/2010,1142.709961,0.015095288
9/17/2010,1125.589966,0.000826514
9/16/2010,1124.660034,-0.00036441
9/15/2010,1125.069946,0.003534883
9/14/2010,1121.099976,-0.000713373
9/13/2010,1121.900024,0.011069126
9/10/2010,1109.550049,0.004851545
9/9/2010,1104.180054,0.004820652
9/8/2010,1098.869995,0.006418059
9/7/2010,1091.839966,-0.011537491
9/3/2010,1104.51001,0.013132394
9/2/2010,1090.099976,0.009039853
9/1/2010,1080.290039,0.029077736
8/31/2010,1049.329956,0.000390718
8/30/2010,1048.920044,-0.014828611
8/27/2010,1064.589966,0.01645071
8/26/2010,1047.219971,-0.007714466
8/25/2010,1055.329956,0.003283945
8/24/2010,1051.869995,-0.014618768
8/23/2010,1067.359985,-0.004048491
8/20/2010,1071.689941,-0.003669754
8/19/2010,1075.630005,-0.017080436
8/18/2010,1094.160034,0.00148168
8/17/2010,1092.540039,0.012118489
8/16/2010,1079.380005,0.000120451
8/13/2010,1079.25,-0.00403169
8/12/2010,1083.609985,-0.005393267
8/11/2010,1089.469971,-0.028583406
8/10/2010,1121.060059,-0.005985281
8/9/2010,1127.790039,0.005468087
8/6/2010,1121.640015,-0.003710916
8/5/2010,1125.810059,-0.001269329
8/4/2010,1127.23999,0.006032878
8/3/2010,1120.459961,-0.004807894
8/2/2010,1125.859985,0.021783528
7/30/2010,1101.599976,6.34978E-05
7/29/2010,1101.530029,-0.004167293
7/28/2010,1106.130005,-0.006946033
7/27/2010,1113.839966,-0.001049908
7/26/2010,1115.01001,0.011137909
7/23/2010,1102.660034,0.00818642
7/22/2010,1093.670044,0.022263688
7/21/2010,1069.589966,-0.012902699
7/20/2010,1083.47998,0.011351874
7/19/2010,1071.25,0.005964069
7/16/2010,1064.880005,-0.029242909
7/15/2010,1096.47998,0.001195388
7/14/2010,1095.170044,-0.000155144
7/13/2010,1095.339966,0.015261823
7/12/2010,1078.75,0.000732634
7/9/2010,1077.959961,0.007178064
7/8/2010,1070.25,0.009368655
7/7/2010,1060.27002,0.030850023
7/6/2010,1028.060059,0.005344726
7/2/2010,1022.580017,-0.004673272
7/1/2010,1027.369995,-0.003245713
6/30/2010,1030.709961,-0.010164454
6/29/2010,1041.23999,-0.03150823
6/28/2010,1074.569946,-0.00203601
6/25/2010,1076.76001,0.002855283
6/24/2010,1073.689941,-0.016946284
6/23/2010,1092.040039,-0.00298994
6/22/2010,1095.310059,-0.016201225
6/21/2010,1113.199951,-0.003864298
6/18/2010,1117.51001,0.001316264
6/17/2010,1116.040039,0.001282186
6/16/2010,1114.609985,-0.000556089
6/15/2010,1115.22998,0.02322245
6/14/2010,1089.630005,-0.001806294
6/11/2010,1091.599976,0.004370116
6/10/2010,1086.839966,0.029079846
6/9/2010,1055.689941,-0.005959397
6/8/2010,1062,0.010916267
6/7/2010,1050.469971,-0.013624466
6/4/2010,1064.880005,-0.035017442
6/3/2010,1102.829956,0.004043192
6/2/2010,1098.380005,0.025514428
6/1/2010,1070.709961,-0.017314353
5/28/2010,1089.410034,-0.012451893
5/27/2010,1103.060059,0.032347312
5/26/2010,1067.949951,-0.005677079
5/25/2010,1074.030029,0.000353875
5/24/2010,1073.650024,-0.012992046
5/21/2010,1087.689941,0.014912632
5/20/2010,1071.589966,-0.039755796
5/19/2010,1115.050049,-0.005143469
5/18/2010,1120.800049,-0.014297631
5/17/2010,1136.939941,0.001108753
5/14/2010,1135.680054,-0.018978981
5/13/2010,1157.439941,-0.0122195
5/12/2010,1171.670044,0.013645993
5/11/2010,1155.790039,-0.003403076
5/10/2010,1159.72998,0.043034704
5/7/2010,1110.880005,-0.015426646
5/6/2010,1128.150024,-0.032888441
5/5/2010,1165.869995,-0.006608342
5/4/2010,1173.599976,-0.0241272
5/3/2010,1202.26001,0.013035258
4/30/2010,1186.689941,-0.01678781
4/29/2010,1206.780029,0.01286018
4/28/2010,1191.359985,0.006441958
4/27/2010,1183.709961,-0.02365964
4/26/2010,1212.050049,-0.004305704
4/23/2010,1217.280029,0.007098267
4/22/2010,1208.670044,0.002261321
4/21/2010,1205.939941,-0.001019517
4/20/2010,1207.170044,0.008026045
4/19/2010,1197.52002,0.004511141
4/16/2010,1192.130005,-0.016257982
4/15/2010,1211.670044,0.000842184
4/14/2010,1210.650024,0.011088363
4/13/2010,1197.300049,0.000685167
4/12/2010,1196.47998,0.001765051
4/9/2010,1194.369995,0.006661669
4/8/2010,1186.439941,0.003368661
4/7/2010,1182.449951,-0.005894043
4/6/2010,1189.439941,0.001682879
4/5/2010,1187.439941,0.007896729
4/1/2010,1178.099976,0.007386454
3/31/2010,1169.430054,-0.003278242
3/30/2010,1173.27002,4.26586E-05
3/29/2010,1173.219971,0.005667146
3/26/2010,1166.589966,0.000737451
3/25/2010,1165.72998,-0.001705622
3/24/2010,1167.719971,-0.005508448
3/23/2010,1174.170044,0.007145377
3/22/2010,1165.810059,0.00508236
3/19/2010,1159.900024,-0.005099427
3/18/2010,1165.829956,-0.000325899
3/17/2010,1166.209961,0.005804795
3/16/2010,1159.459961,0.007749015
3/15/2010,1150.51001,0.000452093
3/12/2010,1149.98999,-0.00021737
3/11/2010,1150.23999,0.004033374
3/10/2010,1145.609985,0.004514355
3/9/2010,1140.449951,0.001711272
3/8/2010,1138.5,-0.000175611
3/5/2010,1138.699951,0.013910282
3/4/2010,1122.969971,0.003729156
3/3/2010,1118.790039,0.000429109
3/2/2010,1118.310059,0.002327731
3/1/2010,1115.709961,0.010107258
2/26/2010,1104.48999,0.001404393
2/25/2010,1102.939941,-0.002083209
2/24/2010,1105.23999,0.009673519
2/23/2010,1094.599976,-0.012176645
2/22/2010,1108.01001,-0.001046405
2/19/2010,1109.170044,0.002184235
2/18/2010,1106.75,0.006563158
2/17/2010,1099.51001,0.004229005
2/16/2010,1094.869995,0.017840653
2/12/2010,1075.51001,-0.002748366
2/11/2010,1078.469971,0.009633883
2/10/2010,1068.130005,-0.00223507
2/9/2010,1070.52002,0.012955842
2/8/2010,1056.73999,-0.008902803
2/5/2010,1066.189941,0.00289293
2/4/2010,1063.109985,-0.031635856
2/3/2010,1097.280029,-0.00548935
2/2/2010,1103.319946,0.012889521
2/1/2010,1089.189941,0.014165305
1/29/2010,1073.869995,-0.009877799
1/28/2010,1084.530029,-0.011888126
1/27/2010,1097.5,0.004868283
1/26/2010,1092.170044,-0.004212058
1/25/2010,1096.780029,0.004587559
1/22/2010,1091.76001,-0.022389779
1/21/2010,1116.47998,-0.019126658
1/20/2010,1138.040039,-0.010654386
1/19/2010,1150.22998,0.012422151
1/15/2010,1136.030029,-0.010882127
1/14/2010,1148.459961,0.002423486
1/13/2010,1145.680054,0.008291456
1/12/2010,1136.219971,-0.009425446
1/11/2010,1146.97998,0.001745232
1/8/2010,1144.97998,0.002877583
1/7/2010,1141.689941,0.003993218
1/6/2010,1137.140015,0.000545372
1/5/2010,1136.52002,0.003110833
1/4/2010,1132.98999,0.015916082
12/31/2009,1115.099976,-0.010100436
12/30/2009,1126.420044,0.000195411
12/29/2009,1126.199951,-0.001402034
12/28/2009,1127.780029,0.001153415
12/24/2009,1126.47998,0.005242407
12/23/2009,1120.589966,0.00229602
12/22/2009,1118.02002,0.003557214
12/21/2009,1114.050049,0.010448977
12/18/2009,1102.469971,0.005812952
12/17/2009,1096.079956,-0.011880914
12/16/2009,1109.180054,0.001127594
12/15/2009,1107.930054,-0.005562408
12/14/2009,1114.109985,0.006935296
12/11/2009,1106.410034,0.003676327
12/10/2009,1102.349976,0.005822721
12/9/2009,1095.949951,0.003665646
12/8/2009,1091.939941,-0.010304492
12/7/2009,1103.25,-0.002471433
12/4/2009,1105.97998,0.005494312
12/3/2009,1099.920044,-0.008437597
12/2/2009,1109.23999,0.00034264
12/1/2009,1108.859985,0.012002902
11/30/2009,1095.630005,0.003785819
11/27/2009,1091.48999,-0.0173837
11/25/2009,1110.630005,0.004494007
11/24/2009,1105.650024,-0.00053345
11/23/2009,1106.23999,0.013523914
11/20/2009,1091.380005,-0.003220102
11/19/2009,1094.900024,-0.013516806
11/18/2009,1109.800049,-0.00046835
11/17/2009,1110.319946,0.000918983
11/16/2009,1109.300049,0.014363977
11/13/2009,1093.47998,0.005722887
11/12/2009,1087.23999,-0.010312359
11/11/2009,1098.51001,0.005019358
11/10/2009,1093.01001,-6.39919E-05
11/9/2009,1093.079956,0.021995085
11/6/2009,1069.300049,0.002500124
11/5/2009,1066.630005,0.019052887
11/4/2009,1046.5,0.001042077
11/3/2009,1045.410034,0.002423064
11/2/2009,1042.880005,0.006435654
10/30/2009,1036.189941,-0.028466028
10/29/2009,1066.109985,0.022270124
10/28/2009,1042.630005,-0.019734386
10/27/2009,1063.410034,-0.003323307
10/26/2009,1066.949951,-0.011786515
10/23/2009,1079.599976,-0.012253315
10/22/2009,1092.910034,0.010587375
10/21/2009,1081.400024,-0.008893235
10/20/2009,1091.060059,-0.006258649
10/19/2009,1097.910034,0.009361366
10/16/2009,1087.680054,-0.008131024
10/15/2009,1096.560059,0.00414885
10/14/2009,1092.02002,0.017393744
10/13/2009,1073.189941,-0.002791505
10/12/2009,1076.189941,0.004376777
10/9/2009,1071.48999,0.005624811
10/8/2009,1065.47998,0.007442145
10/7/2009,1057.579956,0.002707936
10/6/2009,1054.719971,0.013612416
10/5/2009,1040.459961,0.014765454
10/2/2009,1025.209961,-0.004515706
10/1/2009,1029.849976,-0.026097211
9/30/2009,1057.079956,-0.003333852
9/29/2009,1060.609985,-0.002232066
9/28/2009,1062.97998,0.017652853
9/25/2009,1044.380005,-0.00610936
9/24/2009,1050.780029,-0.009556548
9/23/2009,1060.869995,-0.010119558
9/22/2009,1071.660034,0.006553349
9/21/2009,1064.660034,-0.003413115
9/18/2009,1068.300049,0.002633868
9/17/2009,1065.48999,-0.003064329
9/16/2009,1068.76001,0.015207308
9/15/2009,1052.630005,0.003130436
9/14/2009,1049.339966,0.006319108
9/11/2009,1042.72998,-0.00135134
9/10/2009,1044.140015,0.010368293
9/9/2009,1033.369995,0.007752259
9/8/2009,1025.390015,0.008806047
9/4/2009,1016.400024,0.013032244
9/3/2009,1003.23999,0.008498582
9/2/2009,994.75,-0.003301884
9/1/2009,998.039978,-0.022372226
8/31/2009,1020.619995,-0.008109199
8/28/2009,1028.930054,-0.001990307
8/27/2009,1030.97998,0.0027779
8/26/2009,1028.119995,0.00011672
8/25/2009,1028,0.002366664
8/24/2009,1025.569946,-0.000545946
8/21/2009,1026.130005,0.01845148
8/20/2009,1007.369995,0.010889228
8/19/2009,996.460022,0.006837483
8/18/2009,989.669983,0.010094534
8/17/2009,979.72998,-0.024559961
8/14/2009,1004.090027,-0.008567949
8/13/2009,1012.72998,0.00685645
8/12/2009,1005.809998,0.011459231
8/11/2009,994.349976,-0.012740936
8/10/2009,1007.099976,-0.003350556
8/7/2009,1010.47998,0.0133497
8/6/2009,997.080017,-0.005640533
8/5/2009,1002.719971,-0.002917844
8/4/2009,1005.650024,0.00300757
8/3/2009,1002.630005,0.015225608
7/31/2009,987.47998,0.000739509
7/30/2009,986.75,0.011825385
7/29/2009,975.150024,-0.004573406
7/28/2009,979.619995,-0.002609848
7/27/2009,982.179993,0.002977389
7/24/2009,979.26001,0.003037544
7/23/2009,976.289978,0.0230226
7/22/2009,954.070007,-0.00053442
7/21/2009,954.580017,0.003620714
7/20/2009,951.130005,0.011366702
7/17/2009,940.380005,-0.000382735
7/16/2009,940.73999,0.008604634
7/15/2009,932.679993,0.029199435
7/14/2009,905.840027,0.005301983
7/13/2009,901.049988,0.024627949
7/10/2009,879.130005,-0.004029938
7/9/2009,882.679993,0.003540946
7/8/2009,879.559998,-0.00166993
7/7/2009,881.030029,-0.019879786
7/6/2009,898.719971,0.002562462
7/2/2009,896.419983,-0.029577685
7/1/2009,923.330017,0.004352445
6/30/2009,919.320007,-0.008567351
6/29/2009,927.22998,0.009024297
6/26/2009,918.900024,-0.001478921
6/25/2009,920.26001,0.021217585
6/24/2009,900.940002,0.006503248
6/23/2009,895.099976,0.002304069
6/22/2009,893.039978,-0.031078364
6/19/2009,921.22998,0.003109358
6/18/2009,918.369995,0.008375815
6/17/2009,910.710022,-0.001382524
6/16/2009,911.969971,-0.012801901
6/15/2009,923.719971,-0.024055591
6/12/2009,946.210022,0.001396021
6/11/2009,944.890015,0.006093298
6/10/2009,939.150024,-0.003486402
6/9/2009,942.429993,0.00349706
6/8/2009,939.140015,-0.001011065
6/5/2009,940.090027,-0.002517857
6/4/2009,942.460022,0.01141822
6/3/2009,931.76001,-0.013834465
6/2/2009,944.73999,0.001981337
6/1/2009,942.869995,0.025489943
5/29/2009,919.140015,0.013483446
5/28/2009,906.830017,0.015301255
5/27/2009,893.059998,-0.019153424
5/26/2009,910.330017,0.025962208
5/22/2009,887,-0.001498332
5/21/2009,888.330017,-0.016899558
5/20/2009,903.469971,-0.005144672
5/19/2009,908.130005,-0.001738346
5/18/2009,909.710022,0.029936595
5/15/2009,882.880005,-0.011475676
5/14/2009,893.070007,0.010298432
5/13/2009,883.919983,-0.027263199
5/12/2009,908.349976,-0.000979334
5/11/2009,909.23999,-0.02174719
5/8/2009,929.22998,0.023783901
5/7/2009,907.390015,-0.013290338
5/6/2009,919.530029,0.017254618
5/5/2009,903.799988,-0.003798929
5/4/2009,907.23999,0.033307243
5/1/2009,877.52002,0.00538188
4/30/2009,872.809998,-0.000950519
4/29/2009,873.640015,0.021379854
4/28/2009,855.159973,-0.002744298
4/27/2009,857.51001,-0.010117587
4/24/2009,866.22998,0.016657833
4/23/2009,851.919983,0.009873443
4/22/2009,843.549988,-0.00771132
4/21/2009,850.080017,0.021029384
4/20/2009,832.390015,-0.043732209
4/17/2009,869.599976,0.004957054
4/16/2009,865.299988,0.015419309
4/15/2009,852.059998,0.012470931
4/14/2009,841.5,-0.020268517
4/13/2009,858.72998,0.002530165
4/9/2009,856.559998,0.037347091
4/8/2009,825.159973,0.011714557
4/7/2009,815.549988,-0.024143669
4/6/2009,835.47998,-0.008367276
4/3/2009,842.5,0.009684722
4/2/2009,834.380005,0.028322226
4/1/2009,811.080017,0.016421043
3/31/2009,797.869995,0.013044169
3/30/2009,787.530029,-0.035439323
3/27/2009,815.940002,-0.020524718
3/26/2009,832.859985,0.023052602
3/25/2009,813.880005,0.009580333
3/24/2009,806.119995,-0.020626361
3/23/2009,822.919983,0.068366388
3/20/2009,768.539978,-0.019967429
3/19/2009,784.039978,-0.013064129
3/18/2009,794.349976,0.020643392
3/17/2009,778.119995,0.031634259
3/16/2009,753.890015,-0.00352212
3/13/2009,756.549988,0.007709236
3/12/2009,750.73999,0.039921075
3/11/2009,721.359985,0.00244283
3/10/2009,719.599976,0.061718633
3/9/2009,676.530029,-0.010074246
3/6/2009,683.380005,0.001215314
3/5/2009,682.549988,-0.043463302
3/4/2009,712.869995,0.023475358
3/3/2009,696.330017,-0.006427378
3/2/2009,700.820007,-0.047741889
2/27/2009,735.090027,-0.023846484
2/26/2009,752.830017,-0.015905676
2/25/2009,764.900024,-0.010715026
2/24/2009,773.140015,0.03932005
2/23/2009,743.330017,-0.035315318
2/20/2009,770.049988,-0.011478591
2/19/2009,778.940002,-0.012096898
2/18/2009,788.419983,-0.000950817
2/17/2009,789.169983,-0.0466295
2/13/2009,826.840027,-0.010048008
2/12/2009,835.190002,0.001737655
2/11/2009,833.73999,0.007923477
2/10/2009,827.159973,-0.05036867
2/9/2009,869.890015,0.001484092
2/6/2009,868.599976,0.026540682
2/5/2009,845.849976,0.01623319
2/4/2009,832.22998,-0.007517698
2/3/2009,838.51001,0.015709939
2/2/2009,825.440002,-0.000532911
1/30/2009,825.880005,-0.023052821
1/29/2009,845.140015,-0.033681064
1/28/2009,874.090027,0.033006839
1/27/2009,845.710022,0.01086633
1/26/2009,836.570007,0.00553785
1/23/2009,831.950012,0.00536325
1/22/2009,827.5,-0.015278446
1/21/2009,840.23999,0.042572057
1/20/2009,805.219971,-0.054262014
1/16/2009,850.119995,0.007533132
1/15/2009,843.73999,0.001328299
1/14/2009,842.619995,-0.034032465
1/13/2009,871.789978,0.001756515
1/12/2009,870.26001,-0.022822588
1/9/2009,890.349976,-0.021533213
1/8/2009,909.72998,0.003391316
1/7/2009,906.650024,-0.03046912
1/6/2009,934.700012,0.007786737
1/5/2009,927.450012,-0.004679289
1/2/2009,931.799988,0.031118816
12/31/2008,903.25,0.014059048
12/30/2008,890.640015,0.024114019
12/29/2008,869.419983,-0.003880118
12/26/2008,872.799988,0.005341882
12/24/2008,868.150024,0.005764496
12/23/2008,863.159973,-0.009764985
12/22/2008,871.630005,-0.018471577
12/19/2008,887.880005,0.002932592
12/18/2008,885.280029,-0.021389824
12/17/2008,904.419983,-0.00963917
12/16/2008,913.179993,0.050084817
12/15/2008,868.570007,-0.01276683
12/12/2008,879.72998,0.007003831
12/11/2008,873.590027,-0.028938762
12/10/2008,899.23999,0.011824007
12/9/2008,888.669983,-0.023388944
12/8/2008,909.700012,0.037668884
12/5/2008,876.070007,0.03584909
12/4/2008,845.219971,-0.029746499
12/3/2008,870.73999,0.025508047
12/2/2008,848.809998,0.039163664
12/1/2008,816.210022,-0.093536521
11/28/2008,896.23999,0.009596913
11/26/2008,887.679993,0.034718401
11/25/2008,857.390015,0.006529414
11/24/2008,851.809998,0.062714232
11/21/2008,800.030029,0.061328001
11/20/2008,752.440002,-0.069481846
11/19/2008,806.580017,-0.063105496
11/18/2008,859.119995,0.00979029
11/17/2008,850.75,-0.02614935
11/14/2008,873.289978,-0.042593491
11/13/2008,911.289978,0.066922591
11/12/2008,852.299988,-0.053288865
11/11/2008,898.950012,-0.022287201
11/10/2008,919.210022,-0.012733896
11/7/2008,930.98999,0.028446182
11/6/2008,904.880005,-0.051571209
11/5/2008,952.77002,-0.054115258
11/4/2008,1005.75,0.040014478
11/3/2008,966.299988,-0.002532248
10/31/2008,968.75,0.015248546
10/30/2008,954.090027,0.02547665
10/29/2008,930.090027,-0.011140907
10/28/2008,940.51001,0.102457359
10/27/2008,848.919983,-0.03227979
10/24/2008,876.77002,-0.035120777
10/23/2008,908.109985,0.012554898
10/22/2008,896.780029,-0.06295308
10/21/2008,955.049988,-0.031283992
10/20/2008,985.400024,0.046582877
10/17/2008,940.549988,-0.006232206
10/16/2008,946.429993,0.041628822
10/15/2008,907.840027,-0.094695125
10/14/2008,998.01001,-0.00533635
10/13/2008,1003.349976,0.109571968
10/10/2008,899.219971,-0.011828976
10/9/2008,909.919983,-0.079224063
10/8/2008,984.940002,-0.011397407
10/7/2008,996.22998,-0.059107792
10/6/2008,1056.890015,-0.039279269
10/3/2008,1099.22998,-0.013598566
10/2/2008,1114.280029,-0.041124949
10/1/2008,1161.060059,-0.004554343
9/30/2008,1166.359985,0.052758158
9/29/2008,1106.420044,-0.092189593
9/26/2008,1213.27002,0.003376722
9/25/2008,1209.180054,0.01946581
9/24/2008,1185.869995,-0.001979686
9/23/2008,1188.219971,-0.015756112
9/22/2008,1207.089966,-0.038986804
9/19/2008,1255.079956,0.039467378
9/18/2008,1206.51001,0.042428806
9/17/2008,1156.390015,-0.048288033
9/16/2008,1213.599976,0.017371526
9/15/2008,1192.699951,-0.048282985
9/12/2008,1251.699951,0.002119287
9/11/2008,1249.050049,0.013711938
